tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_type,winner_elo,loser_elo
2006-451,Doha,Hard,32.0,ATP,2006-01-02,3,104571,,,Marcos Baghdatis,R,183.0,CYP,20.5,102956,,WC,Sultan Khalfan,R,185.0,QAT,28.7,6-1 6-1,3,R32,69.0,4.0,4.0,39.0,13.0,12.0,18.0,7.0,0.0,0.0,0.0,3.0,54.0,30.0,17.0,6.0,7.0,6.0,11.0,55.0,634.0,1497.0,1.0,main,2051.176474146692,1414.635587186173
2006-451,Doha,Hard,32.0,ATP,2006-01-02,1,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,104371,,WC,Ivo Minar,R,183.0,CZE,21.6,6-1 6-3,3,R32,64.0,0.0,1.0,62.0,33.0,21.0,18.0,8.0,6.0,7.0,5.0,3.0,66.0,36.0,20.0,12.0,8.0,7.0,12.0,1.0,6725.0,73.0,518.0,main,2644.83572587784,1914.47275993942
2006-451,Doha,Hard,32.0,ATP,2006-01-02,19,103163,,,Tommy Haas,R,188.0,GER,27.7,102450,,,Tim Henman,R,185.0,GBR,31.3,6-2 7-6(5),3,R16,101.0,7.0,0.0,58.0,43.0,33.0,11.0,10.0,0.0,0.0,3.0,4.0,85.0,44.0,34.0,15.0,10.0,9.0,11.0,45.0,755.0,36.0,850.0,main,2123.1393138618605,2087.303157675106
2006-451,Doha,Hard,32.0,ATP,2006-01-02,18,104571,,,Marcos Baghdatis,R,183.0,CYP,20.5,103852,8.0,,Feliciano Lopez,L,188.0,ESP,24.2,6-2 3-6 7-5,3,R16,112.0,10.0,3.0,86.0,54.0,41.0,20.0,14.0,5.0,6.0,7.0,9.0,95.0,55.0,41.0,19.0,15.0,7.0,10.0,55.0,634.0,33.0,910.0,main,2051.975957756208,2077.9104917223467
2006-451,Doha,Hard,32.0,ATP,2006-01-02,17,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,102148,,,Fabrice Santoro,R,178.0,FRA,33.0,7-6(2) 7-6(5),3,R16,95.0,11.0,0.0,74.0,57.0,44.0,12.0,12.0,0.0,0.0,4.0,2.0,92.0,59.0,42.0,20.0,12.0,6.0,6.0,1.0,6725.0,58.0,615.0,main,2645.306492855632,2068.8193712578573
2006-451,Doha,Hard,32.0,ATP,2006-01-02,16,103786,2.0,,Nikolay Davydenko,R,178.0,RUS,24.5,103294,,,Christophe Rochus,R,170.0,BEL,27.0,6-3 6-1,3,R32,61.0,4.0,1.0,48.0,38.0,27.0,5.0,8.0,3.0,4.0,0.0,3.0,59.0,32.0,17.0,9.0,8.0,5.0,10.0,5.0,2390.0,41.0,795.0,main,2212.6654958505824,1991.7645727405036
2006-451,Doha,Hard,32.0,ATP,2006-01-02,15,103503,,,Robin Vik,R,183.0,CZE,25.9,102318,,,Andrei Pavel,R,183.0,ROU,31.9,2-6 7-6(2) 7-6(1),3,R32,145.0,7.0,4.0,109.0,85.0,54.0,11.0,16.0,3.0,8.0,1.0,3.0,109.0,79.0,48.0,18.0,16.0,6.0,9.0,61.0,599.0,80.0,500.0,main,2031.6608337548068,2009.9859835096595
2006-451,Doha,Hard,32.0,ATP,2006-01-02,14,103835,,,Filippo Volandri,R,183.0,ITA,24.3,103917,,Q,Nicolas Mahut,R,190.0,FRA,23.9,6-4 6-4,3,R32,80.0,0.0,1.0,66.0,43.0,30.0,13.0,10.0,7.0,9.0,2.0,2.0,63.0,40.0,24.0,9.0,10.0,6.0,10.0,38.0,836.0,135.0,309.0,main,2037.279589003108,1918.046004273884
2006-451,Doha,Hard,32.0,ATP,2006-01-02,13,103808,,Q,Potito Starace,R,188.0,ITA,24.4,104214,5.0,,Igor Andreev,R,185.0,RUS,22.4,7-5 1-6 7-5,3,R32,130.0,5.0,4.0,99.0,63.0,43.0,14.0,15.0,7.0,11.0,6.0,4.0,90.0,59.0,44.0,13.0,16.0,2.0,6.0,105.0,408.0,26.0,1120.0,main,1985.5738043255976,2172.300817273193
2006-451,Doha,Hard,32.0,ATP,2006-01-02,12,101962,,WC,Younes El Aynaoui,R,193.0,MAR,34.3,103206,4.0,,Sebastien Grosjean,R,175.0,FRA,27.5,6-4 6-4,3,R32,80.0,4.0,2.0,58.0,34.0,26.0,11.0,10.0,1.0,3.0,3.0,1.0,52.0,32.0,23.0,7.0,10.0,2.0,6.0,228.0,158.0,25.0,1135.0,main,1922.057036973106,2162.8810568464114
2006-451,Doha,Hard,32.0,ATP,2006-01-02,11,104098,,,Dmitry Tursunov,R,185.0,RUS,23.0,104386,,Q,Janko Tipsarevic,R,180.0,SRB,21.5,7-5 6-2,3,R32,85.0,5.0,2.0,63.0,31.0,21.0,20.0,10.0,5.0,6.0,3.0,0.0,77.0,40.0,26.0,16.0,10.0,5.0,9.0,60.0,600.0,140.0,299.0,main,2086.10979873797,1806.714618064987
2006-451,Doha,Hard,32.0,ATP,2006-01-02,10,103325,,,Wesley Moodie,R,196.0,RSA,26.8,103018,,,Max Mirnyi,R,196.0,BLR,28.4,6-4 4-6 7-6(3),3,R32,132.0,13.0,3.0,94.0,66.0,50.0,17.0,16.0,2.0,5.0,15.0,9.0,111.0,72.0,56.0,14.0,16.0,10.0,13.0,63.0,583.0,34.0,905.0,main,2065.963637209061,2081.8711355840114
2006-451,Doha,Hard,32.0,ATP,2006-01-02,9,104792,7.0,,Gael Monfils,R,193.0,FRA,19.3,102720,,,Tomas Zib,R,178.0,CZE,29.9,7-5 6-4,3,R32,81.0,11.0,1.0,61.0,32.0,27.0,16.0,11.0,0.0,1.0,0.0,1.0,62.0,37.0,22.0,15.0,11.0,4.0,7.0,30.0,979.0,59.0,611.0,main,2122.846931365646,1916.9347105279
2006-451,Doha,Hard,32.0,ATP,2006-01-02,8,102106,,,Davide Sanguinetti,R,188.0,ITA,33.3,103694,6.0,,Olivier Rochus,R,168.0,BEL,24.9,2-6 7-6(4) 7-6(5),3,R32,166.0,18.0,3.0,135.0,72.0,55.0,25.0,16.0,16.0,21.0,0.0,2.0,110.0,69.0,46.0,22.0,16.0,2.0,5.0,44.0,773.0,27.0,1110.0,main,2046.0351421607036,2154.4863242909364
2006-451,Doha,Hard,32.0,ATP,2006-01-02,20,104022,,,Mikhail Youzhny,R,183.0,RUS,23.5,102106,,,Davide Sanguinetti,R,188.0,ITA,33.3,6-2 6-3,3,R16,76.0,0.0,1.0,55.0,31.0,23.0,15.0,9.0,1.0,1.0,3.0,1.0,55.0,38.0,24.0,5.0,8.0,5.0,8.0,43.0,775.0,44.0,773.0,main,2088.308142847009,2066.873375462759
2006-451,Doha,Hard,32.0,ATP,2006-01-02,21,104792,7.0,,Gael Monfils,R,193.0,FRA,19.3,103325,,,Wesley Moodie,R,196.0,RSA,26.8,7-6(3) 6-4,3,R16,91.0,4.0,1.0,64.0,37.0,31.0,16.0,11.0,0.0,1.0,3.0,2.0,63.0,45.0,31.0,12.0,11.0,0.0,2.0,30.0,979.0,63.0,583.0,main,2130.338000625813,2082.6956931147165
2006-451,Doha,Hard,32.0,ATP,2006-01-02,22,104098,,,Dmitry Tursunov,R,185.0,RUS,23.0,101962,,WC,Younes El Aynaoui,R,193.0,MAR,34.3,7-6(1) 6-2,3,R16,97.0,7.0,2.0,74.0,40.0,31.0,16.0,10.0,9.0,10.0,5.0,4.0,65.0,31.0,23.0,14.0,10.0,2.0,5.0,60.0,600.0,228.0,158.0,main,2091.4480670844937,1947.6570376610705
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,31,103722,,,Florent Serra,R,180.0,FRA,24.8,103598,,,Xavier Malisse,R,185.0,BEL,25.4,6-3 6-4,3,F,71.0,7.0,0.0,63.0,41.0,30.0,14.0,10.0,6.0,6.0,12.0,1.0,64.0,41.0,26.0,11.0,9.0,3.0,5.0,49.0,712.0,47.0,731.0,main,2061.438003610857,2071.463397570553
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,30,103722,,,Florent Serra,R,180.0,FRA,24.8,103103,2.0,,Dominik Hrbaty,R,183.0,SVK,27.9,6-3 6-3,3,SF,76.0,4.0,4.0,66.0,38.0,25.0,16.0,9.0,7.0,8.0,1.0,6.0,60.0,33.0,17.0,12.0,9.0,4.0,8.0,49.0,712.0,18.0,1490.0,main,2077.89956196852,2217.9643342613967
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,29,103598,,,Xavier Malisse,R,185.0,BEL,25.4,104607,6.0,,Tomas Berdych,R,196.0,CZE,20.2,6-4 6-0,3,SF,61.0,5.0,2.0,58.0,29.0,19.0,17.0,8.0,4.0,5.0,2.0,2.0,41.0,21.0,12.0,4.0,8.0,0.0,5.0,47.0,731.0,24.0,1200.0,main,2055.00183921289,2211.3928527325907
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,28,103103,2.0,,Dominik Hrbaty,R,183.0,SVK,27.9,102202,,,Kenneth Carlsen,L,190.0,DEN,32.7,7-5 6-3,3,QF,86.0,4.0,5.0,72.0,46.0,33.0,14.0,10.0,7.0,8.0,4.0,3.0,70.0,41.0,26.0,12.0,11.0,3.0,7.0,18.0,1490.0,66.0,565.0,main,2195.842231041359,1907.2997702540997
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,27,103722,,,Florent Serra,R,180.0,FRA,24.8,103813,7.0,,Jarkko Nieminen,L,185.0,FIN,24.4,6-4 6-7(4) 6-2,3,QF,118.0,4.0,2.0,98.0,63.0,45.0,18.0,15.0,4.0,6.0,1.0,5.0,95.0,57.0,37.0,16.0,15.0,1.0,6.0,49.0,712.0,28.0,1045.0,main,2100.0216651885576,2106.256837830095
